Instance,Income
163827,17639.05156
163828,52907.46744
163829,157310.8485
163830,42201.41751
163831,28165.38258
163832,60656.72361
163833,93260.85789
163834,130237.634
163835,52469.74424
163836,74645.23309
163837,27339.81567
163838,26951.8836
163839,34637.15643
163840,28201.03153
163841,260036.9317
163842,31604.48068
163843,80900.70435
163844,79864.98433
163845,107698.448
163846,12848.86139
163847,55174.72041
163848,27961.0941
163849,16763.15786
163850,71815.7982
163851,30206.17332
163852,151945.8382
163853,38719.18393
163854,63646.42735
163855,28967.42534
163856,50134.04922
163857,28277.74685
163858,94515.16363
163859,376123.3662
163860,295972.3294
163861,70643.7962
163862,148466.9566
163863,27722.40905
163864,24980.97937
163865,141852.5357
163866,23416.72489
163867,54583.92131
163868,69458.85438
163869,61864.6661
163870,40357.01864
163871,27498.36071
163872,35086.87242
163873,26096.3066
163874,42377.30685
163875,50731.37138
163876,139541.4579
163877,104644.7398
163878,325804.7981
163879,18479.4226
163880,46352.3818
163881,104097.9664
163882,10538.82055
163883,16022.66449
163884,30153.12827
163885,50351.44323
163886,131405.4238
163887,101886.3308
163888,262344.7669
163889,326881.2577
163890,37785.55791
163891,21095.92836
163892,30264.53914
163893,142285.7192
163894,25387.34806
163895,61499.58224
163896,112897.5609
163897,38932.03349
163898,27787.0092
163899,266673.4914
163900,515158.5722
163901,183997.8755
163902,42510.64072
163903,180456.3933
163904,93678.79528
163905,203864.9094
163906,103519.0036
163907,23005.72312
163908,246502.4481
163909,82433.90863
163910,22029.5966
163911,265622.1481
163912,139708.8201
163913,63314.03667
163914,269018.714
163915,16267.32923
163916,13334.31161
163917,35415.31217
163918,150141.7152
163919,44585.47929
163920,40749.89895
163921,48848.6628
163922,307141.9628
163923,242011.681
163924,225755.247
163925,23796.26358
163926,41976.92973
163927,19944.52761
163928,77356.7209
163929,283810.6432
163930,119321.0425
163931,23886.10029
163932,23929.67427
163933,20556.49208
163934,56373.37702
163935,10865.53561
163936,320548.9928
163937,39974.00499
163938,139662.3963
163939,31442.35408
163940,125155.461
163941,119148.6652
163942,28912.19005
163943,129215.3301
163944,137018.7882
163945,38849.04288
163946,21501.08611
163947,58690.35679
163948,30084.19651
163949,39686.59664
163950,86295.43727
163951,32465.10992
163952,141753.6875
163953,47487.36095
163954,88476.59417
163955,171759.8602
163956,19615.88427
163957,29269.84901
163958,14496.23707
163959,60744.40943
163960,92218.45884
163961,104627.1917
163962,158446.6053
163963,24354.77507
163964,111192.774
163965,34344.55103
163966,11764.24958
163967,272590.1112
163968,33156.06293
163969,26348.8593
163970,113995.6918
163971,82605.07383
163972,15626.46408
163973,59953.29688
163974,29865.40826
163975,25073.36198
163976,257640.9558
163977,58386.89557
163978,49216.41665
163979,43387.03969
163980,21790.12268
163981,38368.42785
163982,98163.98719
163983,19780.19015
163984,594478.1906
163985,278242.4867
163986,18190.92034
163987,29956.01808
163988,22474.64631
163989,359806.9085
163990,118278.3395
163991,76124.18728
163992,239614.9629
163993,138890.5364
163994,45182.60367
163995,27992.27526
163996,22006.75797
163997,40044.33801
163998,91242.79845
163999,41343.45038
164000,33498.63066
164001,18873.3962
164002,80982.99053
164003,45770.44887
164004,67657.29411
164005,95391.98059
164006,61869.00224
164007,14556.59054
164008,270377.889
164009,70590.99526
164010,555373.0919
164011,122767.9652
164012,68378.52614
164013,22543.60873
164014,58464.78237
164015,106202.8126
164016,172218.2441
164017,60082.45131
164018,47886.53431
164019,56778.01279
164020,34858.63807
164021,22115.07149
164022,168614.7909
164023,186880.8288
164024,203366.3293
164025,358388.1063
164026,125483.6597
164027,116585.4144
164028,1095995.854
164029,165569.4091
164030,50594.91982
164031,30789.05998
164032,35720.05387
164033,21630.53965
164034,29231.05295
164035,75134.29365
164036,28237.78007
164037,41432.44315
164038,59379.55153
164039,39664.13975
164040,24031.53074
164041,25003.07677
164042,428124.5993
164043,155303.7827
164044,36083.57193
164045,64666.32914
164046,110151.458
164047,87591.08616
164048,355053.8934
164049,146346.9853
164050,25546.37852
164051,66018.52201
164052,58841.62725
164053,78636.49352
164054,25301.85183
164055,85094.64888
164056,58911.41673
164057,218776.0376
164058,24964.40363
164059,45079.32781
164060,319434.0598
164061,217901.194
164062,36065.20686
164063,69075.93055
164064,159440.7278
164065,53622.26785
164066,22476.37388
164067,133311.8365
164068,16243.26911
164069,26112.63047
164070,31895.05459
164071,285905.8156
164072,18888.40224
164073,15862.2801
164074,34930.20134
164075,42701.46179
164076,816729.3771
164077,169711.9276
164078,45679.28221
164079,232962.0114
164080,160316.2704
164081,61719.50376
164082,54526.35522
164083,214040.3924
164084,35318.80078
164085,99174.27196
164086,163938.8739
164087,192006.7344
164088,29251.53483
164089,134824.2348
164090,59160.62071
164091,38110.56913
164092,135252.689
164093,121189.2573
164094,68718.67056
164095,51329.99576
164096,114563.0905
164097,81866.03852
164098,417885.0736
164099,35439.87681
164100,16746.08431
164101,8471.777655
164102,124679.4856
164103,63795.83034
164104,74602.87477
164105,89312.02706
164106,170662.8021
164107,19769.94399
164108,13073.1398
164109,200150.1328
164110,22092.96187
164111,51361.50303
164112,104436.6019
164113,35804.97443
164114,14365.08476
164115,133341.9343
164116,24540.30585
164117,50657.70111
164118,26681.62403
164119,101537.3912
164120,74083.01591
164121,33204.15209
164122,54013.38165
164123,43383.33356
164124,24434.23059
164125,54439.28324
164126,239631.1098
164127,28006.22213
164128,148850.6239
164129,16242.33059
164130,66392.38841
164131,95285.06672
164132,92293.93739
164133,66445.35371
164134,29784.5682
164135,98468.34449
164136,11109.66193
164137,21066.66056
164138,160024.7777
164139,86871.86454
164140,27771.49143
164141,49745.95259
164142,168660.2312
164143,17440.18179
164144,54253.63592
164145,82035.49127
164146,19398.69029
164147,30796.55781
164148,24778.8358
164149,157761.6615
164150,88275.81609
164151,114750.4602
164152,79578.2154
164153,343659.0279
164154,56526.46783
164155,29082.24746
164156,66987.57923
164157,207266.2434
164158,15482.17759
164159,69273.04653
164160,35460.40375
164161,128304.7481
164162,76275.77136
164163,243901.7627
164164,76226.79867
164165,13748.62651
164166,106145.9847
164167,45883.46718
164168,85186.97485
164169,72202.39525
164170,25943.74581
164171,54706.00142
164172,126046.5486
164173,130289.4382
164174,28844.41798
164175,22524.82223
164176,49672.5794
164177,43513.92404
164178,44299.9863
164179,365370.836
164180,75493.64391
164181,58680.92611
164182,115489.9331
164183,33919.14409
164184,45481.27861
164185,19530.47079
164186,30372.98442
164187,48130.3499
164188,170597.2242
164189,30981.22495
164190,32419.31473
164191,98391.66772
164192,384992.812
164193,66851.221
164194,65071.60384
164195,418715.5812
164196,155834.2508
164197,207409.5801
164198,23504.60335
164199,289173.4519
164200,30811.70632
164201,118926.7314
164202,32715.75108
164203,260060.7762
164204,37123.47433
164205,36467.96638
164206,174036.251
164207,38729.66598
164208,26395.73437
164209,61019.30916
164210,75135.06065
164211,54056.97287
164212,78501.78773
164213,30914.26246
164214,74632.63262
164215,346248.2978
164216,18509.95526
164217,172854.7841
164218,319146.0407
164219,160521.2334
164220,228782.2991
164221,10512.09772
164222,36835.32131
164223,30783.74422
164224,209032.2982
164225,54172.53774
164226,78963.07415
164227,101254.3067
164228,835286.1378
164229,18465.45811
164230,39638.77969
164231,95980.70883
164232,50149.19763
164233,22035.96472
164234,92107.32791
164235,44285.06228
164236,43088.62915
164237,25343.61392
164238,35834.24076
164239,138889.2856
164240,34790.75894
164241,279341.5083
164242,28145.68737
164243,79488.95543
164244,30357.89285
164245,267268.5102
164246,71363.40413
164247,38595.4036
164248,241849.8607
164249,24182.31911
164250,47849.24257
164251,25320.75195
164252,23747.02289
164253,18176.66097
164254,125954.7534
164255,105807.68
164256,557711.1744
164257,271376.5151
164258,52025.5787
164259,69395.70889
164260,28366.81419
164261,170114.1215
164262,57631.2719
164263,36507.31535
164264,166835.07
164265,27543.75884
164266,21639.34959
164267,157518.9832
164268,66126.7134
164269,185174.212
164270,234366.5514
164271,29435.39196
164272,126337.3669
164273,19940.92764
164274,23650.08897
164275,49943.21203
164276,250563.348
164277,27792.67128
164278,22523.89025
164279,321180.1416
164280,21345.37462
164281,20875.40922
164282,47626.7611
164283,61432.21457
164284,228924.7518
164285,69612.85211
164286,306644.6333
164287,19770.30098
164288,37681.47949
164289,33905.40073
164290,54865.50768
164291,143781.9289
164292,57129.24588
164293,12424.73316
164294,56571.96052
164295,60428.82339
164296,169517.166
164297,67920.11984
164298,120805.7689
164299,71922.82546
164300,29205.85484
164301,185699.3071
164302,53010.02409
164303,26187.58034
164304,41465.357
164305,20597.96797
164306,52245.73425
164307,56503.35468
164308,173937.9596
164309,208204.0991
164310,91376.40256
164311,36408.33023
164312,203661.4698
164313,29986.50377
164314,207737.07
164315,93099.34713
164316,169951.5059
164317,32057.01344
164318,30697.27753
164319,29736.60159
164320,52726.42523
164321,42371.89012
164322,372712.1399
164323,73570.46766
164324,140979.4321
164325,26561.37139
164326,128872.9404
164327,63277.29057
164328,38930.93008
164329,190602.3201
164330,25626.16582
164331,168621.6853
164332,133985.2654
164333,175207.4677
164334,48744.24137
164335,106349.406
164336,60427.67363
164337,52327.76598
164338,80743.23746
164339,21593.05137
164340,68947.08168
164341,50854.0932
164342,24659.61439
164343,19074.70575
164344,54568.14029
164345,115819.0161
164346,24095.60172
164347,161151.7451
164348,13551.17091
164349,88703.10063
164350,27353.82125
164351,92591.78869
164352,98020.02286
164353,89080.55789
164354,114755.6066
164355,50911.57172
164356,87046.59892
164357,88201.3024
164358,23438.81417
164359,52460.22696
164360,41867.26001
164361,59547.51285
164362,35393.10154
164363,37613.02342
164364,23042.16137
164365,40856.20999
164366,81162.26376
164367,110541.6291
164368,154031.2393
164369,23445.40489
164370,216890.8606
164371,162283.305
164372,34715.01102
164373,61421.51425
164374,32630.63405
164375,47906.05801
164376,96233.06149
164377,87415.05747
164378,19622.4956
164379,46320.27509
164380,102192.7427
164381,43465.10132
164382,18525.44919
164383,28292.46099
164384,95666.76525
164385,24437.29524
164386,153658.3912
164387,45404.4118
164388,158439.143
164389,126123.856
164390,167144.3683
164391,249623.514
164392,41397.37276
164393,66237.64317
164394,78034.45758
164395,34029.45315
164396,143801.2421
164397,84231.20091
164398,21379.89239
164399,33392.72521
164400,37816.94687
164401,66924.9545
164402,11479.439
164403,111594.1988
164404,31180.76884
164405,31899.64347
164406,13917.17369
164407,24404.90983
164408,133817.4159
164409,80336.1066
164410,74973.94918
164411,21446.84129
164412,126962.7509
164413,27718.9019
164414,43238.30095
164415,281412.6198
164416,79171.13982
164417,33996.72164
164418,76732.9878
164419,21924.75648
164420,210798.7802
164421,43338.16824
164422,149734.412
164423,259595.796
164424,83289.22261
164425,41157.80101
164426,35849.98805
164427,39666.65897
164428,19841.52589
164429,66269.92808
164430,42831.4605
164431,62364.29172
164432,70037.55598
164433,47752.33269
164434,39761.17857
164435,42110.91803
164436,23704.53868
164437,44236.7489
164438,39249.26047
164439,502908.7308
164440,95907.17589
164441,48774.50236
164442,100354.9768
164443,22354.04587
164444,47638.41376
164445,18337.41165
164446,31526.82749
164447,81435.47028
164448,98406.43214
164449,33490.21704
164450,17085.00064
164451,21495.88463
164452,39002.08501
164453,30385.09724
164454,46341.43612
164455,575259.7449
164456,126404.8852
164457,190694.8458
164458,60233.19352
164459,165355.1284
164460,63374.14495
164461,25729.89541
164462,144949.7459
164463,40060.35956
164464,95888.90864
164465,53167.77465
164466,45368.82544
164467,36258.50318
164468,22272.34941
164469,119895.6098
164470,116748.6579
164471,25899.19369
164472,99450.71184
164473,25180.79787
164474,14391.51255
164475,17414.26885
164476,135670.8225
164477,83968.38102
164478,59639.55466
164479,117497.658
164480,93433.46182
164481,31053.4507
164482,79662.14114
164483,215173.0656
164484,37163.02215
164485,28855.44092
164486,20443.26522
164487,84126.38646
164488,54532.95322
164489,39920.61255
164490,21365.21072
164491,110384.6349
164492,36340.47324
164493,53720.05104
164494,210800.2403
164495,277769.6632
164496,57241.8455
164497,62191.2756
164498,56095.55388
164499,32910.75746
164500,35392.33207
164501,15848.9922
164502,91848.94639
164503,100372.5321
164504,29105.0225
164505,237994.2899
164506,50337.11214
164507,28209.2336
164508,90521.4415
164509,80415.4097
164510,98082.17079
164511,16186.4181
164512,37803.12396
164513,30645.57166
164514,64056.30655
164515,22589.99452
164516,129999.2934
164517,61738.80551
164518,66601.80969
164519,60852.23552
164520,105205.3415
164521,38450.34299
164522,79616.36416
164523,457562.055
164524,371443.5793
164525,33745.30705
164526,93005.5479
164527,102911.3682
164528,123626.9021
164529,40710.12041
164530,83288.48321
