Instance,Income
165753,302244.9352
165754,531239.5837
165755,199189.2508
165756,28538.1604
165757,47701.7694
165758,31236.91296
165759,50605.06003
165760,30653.72
165761,46953.99672
165762,56065.79294
165763,45540.5258
165764,31096.58393
165765,225637.542
165766,38359.3493
165767,62182.97119
165768,225481.2722
165769,53977.77495
165770,134616.803
165771,99736.19396
165772,23138.24004
165773,52634.22582
165774,16670.52945
165775,80828.43068
165776,60721.27813
165777,39485.41024
165778,130655.5049
165779,19836.95336
165780,29274.13724
165781,93580.92119
165782,72569.23626
165783,36382.44771
165784,18958.18338
165785,78909.65506
165786,49127.94202
165787,342465.8382
165788,72662.21307
165789,60516.71972
165790,46416.32927
165791,21768.25184
165792,81333.5623
165793,12167.18465
165794,17613.33288
165795,42369.9265
165796,49349.49624
165797,440803.562
165798,113274.628
165799,45926.45219
165800,257358.9744
165801,460080.5862
165802,104567.9047
165803,25657.51798
165804,46545.50478
165805,34400.80563
165806,104385.0415
165807,29956.1777
165808,201431.4569
165809,23919.58955
165810,36053.57205
165811,359377.1142
165812,255126.0397
165813,247266.0995
165814,45294.55167
165815,73265.06601
165816,97224.67812
165817,42750.97048
165818,11630.33279
165819,176968.3056
165820,103992.165
165821,126707.4434
165822,42314.68234
165823,80608.40756
165824,782345.7612
165825,69752.37084
165826,30404.18431
165827,48268.64243
165828,285947.0178
165829,28313.00412
165830,207845.4703
165831,138413.3066
165832,8677.202389
165833,31777.13819
165834,169390.9886
165835,393607.1956
165836,35816.08217
165837,79644.03503
165838,64038.38379
165839,144877.9245
165840,270720.3369
165841,692385.7677
165842,93853.8114
165843,22910.16025
165844,73102.84092
165845,441050.2177
165846,101955.6806
165847,158036.2832
165848,94844.14463
165849,147071.2837
165850,70831.82246
165851,18945.08672
165852,15730.82676
165853,29728.57159
165854,124763.2361
165855,27243.1594
165856,129016.4249
165857,183506.2879
165858,21320.6091
165859,23576.83317
165860,167859.4852
165861,56062.99695
165862,231583.788
165863,133583.1428
165864,81963.71274
165865,107125.0143
165866,42775.3682
165867,171214.4604
165868,241443.3743
165869,25935.1267
165870,73550.1053
165871,115491.6872
165872,41452.21442
165873,135795.2202
165874,145841.6998
165875,120261.1019
165876,212919.72
165877,299051.9142
165878,29210.47972
165879,75560.65834
165880,307813.043
165881,13717.37247
165882,21094.7751
165883,16636.15807
165884,42548.33817
165885,162983.5364
165886,28819.67189
165887,63825.83809
165888,110088.9802
165889,162910.5635
165890,103858.6718
165891,23824.61972
165892,96475.587
165893,394764.7532
165894,75810.23451
165895,38689.91068
165896,58768.93144
165897,43809.5235
165898,330908.0761
165899,270488.4952
165900,17182.51328
165901,24961.26495
165902,35073.61234
165903,204195.6024
165904,34498.8637
165905,363755.5428
165906,209788.2464
165907,129216.3673
165908,254934.8515
165909,10193.92136
165910,19003.86746
165911,183235.6176
165912,136778.693
165913,41669.38149
165914,117493.6632
165915,35007.57129
165916,27126.62436
165917,146720.3408
165918,77029.93021
165919,40191.6465
165920,30433.20229
165921,76686.62507
165922,28894.78095
165923,32266.43698
165924,19058.21239
165925,99152.17121
165926,53109.14634
165927,85052.5392
165928,27459.23491
165929,48307.23693
165930,17837.12986
165931,46660.01464
165932,605460.8284
165933,25421.46024
165934,27979.89687
165935,17104.21324
165936,364819.5715
165937,39472.76741
165938,27409.74362
165939,224808.8102
165940,20686.39559
165941,32210.54034
165942,129854.8617
165943,41843.86859
165944,24148.95654
165945,63987.93785
165946,134454.4414
165947,41334.38054
165948,33734.94768
165949,53756.64017
165950,43697.07234
165951,305284.8166
165952,23211.16159
165953,22369.4964
165954,19669.05238
165955,64176.6628
165956,180286.4726
165957,73861.7728
165958,133942.1259
165959,307392.6372
165960,57511.28804
165961,46223.63423
165962,86175.58612
165963,490980.4919
165964,157249.4715
165965,90007.65494
165966,86211.95215
165967,39042.0663
165968,44223.47831
165969,210988.6333
165970,237147.3074
165971,14256.93942
165972,33690.62591
165973,242758.4912
165974,32522.36549
165975,68815.74344
165976,38237.0486
165977,51623.83586
165978,240705.2976
165979,81862.43968
165980,257893.6623
165981,19416.74211
165982,41830.29111
165983,199251.4102
165984,117191.2385
165985,240524.4353
165986,26354.69735
165987,68325.90601
165988,68492.14009
165989,66142.54756
165990,41199.43007
165991,57977.19915
165992,129742.2424
165993,73387.01545
165994,13514.68823
165995,28768.30455
165996,28759.6343
165997,47557.81127
165998,54263.46362
165999,36461.16825
166000,41482.10577
166001,62397.01486
166002,164646.8846
166003,183975.8426
166004,62120.53748
166005,112523.1657
166006,30903.60643
166007,93765.58822
166008,248478.0266
166009,232300.3434
166010,28852.99513
166011,141140.3056
166012,714776.9406
166013,21937.89159
166014,106340.7938
166015,122794.3194
166016,147721.0602
166017,33022.53431
166018,130951.7556
166019,464448.9758
166020,29980.89388
166021,25608.48102
166022,17511.87605
166023,100433.5377
166024,57352.20749
166025,41844.76013
166026,403649.3902
166027,63770.08609
166028,256680.2348
166029,23272.61583
166030,36309.58111
166031,114682.2307
166032,183848.2141
166033,31141.50033
166034,404190.8876
166035,33398.81944
166036,35010.42388
166037,32264.98025
166038,95794.84322
166039,308302.2317
166040,100610.9085
166041,232300.3434
166042,17915.40216
166043,345653.8545
166044,274578.844
166045,28969.92709
166046,94314.42518
166047,18430.90822
166048,108757.8015
166049,33175.02875
166050,126793.1024
166051,20769.47605
166052,21763.2241
166053,188713.2025
166054,21816.09353
166055,37510.7821
166056,147289.0677
166057,183840.6403
166058,34122.19505
166059,31312.82179
166060,212182.6778
166061,783532.9894
166062,20958.2754
166063,426855.2389
166064,19091.46929
166065,20851.71762
166066,18934.71488
166067,277837.0675
166068,27243.05816
166069,175547.1596
166070,32879.55827
166071,61499.18571
166072,209344.7001
166073,23119.33095
166074,24952.50402
166075,27650.16527
166076,37258.24441
166077,104959.0391
166078,38604.02362
166079,18112.15377
166080,346042.6431
166081,24760.50148
166082,236614.9796
166083,37061.77622
166084,15373.02402
166085,27953.84535
166086,17379.81291
166087,68714.88314
166088,31631.69555
166089,23079.06153
166090,77665.09616
166091,213569.5192
166092,365004.7836
166093,192080.9871
166094,14069.49557
166095,81587.76173
166096,18534.71129
166097,29011.64544
166098,93113.10342
166099,39658.1862
166100,37658.26186
166101,54717.81973
166102,1459139.052
166103,31594.75225
166104,62971.28345
166105,25325.10831
166106,69337.70984
166107,132398.4396
166108,516806.7099
166109,191960.9822
166110,293544.8789
166111,154182.1032
166112,79873.7835
166113,22469.10059
166114,67002.88899
166115,20572.04231
166116,61140.47637
166117,22518.65282
166118,16468.22156
166119,106399.8953
166120,17073.51065
166121,293997.1473
166122,110407.4654
166123,81435.83335
166124,125885.3961
166125,18936.50943
166126,17572.02883
166127,22508.79592
166128,32375.87076
166129,620607.4305
166130,250737.6966
166131,105419.5916
166132,24600.97831
166133,37787.06866
166134,60449.40897
166135,26165.12035
166136,10909.43919
166137,40112.73926
166138,191205.0585
166139,95262.66526
166140,101254.6594
166141,51177.00631
166142,325396.1526
166143,52383.31904
166144,113655.8277
166145,12419.19531
166146,27513.53183
166147,35167.70394
166148,101793.1705
166149,110886.7068
166150,93956.92442
166151,31157.71309
166152,86498.30439
166153,344284.06
166154,110821.6589
166155,198667.1332
166156,17066.51419
166157,33957.91579
166158,250482.0742
166159,43595.54271
166160,14901.16064
166161,37530.41359
166162,26451.99438
166163,45855.62174
166164,24572.44587
166165,861361.8206
166166,43917.05124
166167,18544.38879
166168,62577.60791
166169,58672.29719
166170,185016.6816
166171,15605.83598
166172,90717.55275
166173,968950.4644
166174,24773.34116
166175,192982.1863
166176,13972.29577
166177,343159.1274
166178,190298.1444
166179,45835.22492
166180,26433.59805
166181,40428.22125
166182,33457.90241
166183,75930.01086
166184,34751.97565
166185,35934.50638
166186,392617.4542
166187,172730.0911
166188,300962.0356
166189,97404.54755
166190,81144.93061
166191,164165.9557
166192,57092.19289
166193,20814.77524
166194,97654.00632
166195,51016.80799
166196,315614.3441
166197,114774.3457
166198,38747.24193
166199,24458.24852
166200,15516.14298
166201,33244.47829
166202,23459.58826
166203,13593.9748
166204,758695.0779
166205,25201.05321
166206,112990.7901
166207,159116.1744
166208,345238.8578
166209,421178.6394
166210,97432.26116
166211,47945.85484
166212,26424.87772
166213,6474.645611
166214,32267.44013
166215,55779.17783
166216,43322.58044
166217,35169.5825
166218,185543.1168
166219,255326.3846
166220,72097.92995
166221,76849.85331
166222,373835.4943
166223,59404.20656
166224,35024.82261
166225,21823.51207
166226,139764.4365
166227,29253.35438
166228,35575.03281
166229,147240.1089
166230,206249.7222
166231,74771.45721
166232,35965.22978
166233,220337.5508
166234,121072.5705
166235,134156.7524
166236,133058.8944
166237,18532.31492
166238,53165.41531
166239,73861.30942
166240,33253.66122
166241,31828.1449
166242,33053.08846
166243,17110.08574
166244,151696.6426
166245,291166.7483
166246,391729.2728
166247,133634.9523
166248,470514.7957
166249,42755.91833
166250,218480.5017
166251,21620.91681
166252,589470.1136
166253,21937.39649
166254,121922.9333
166255,19245.20126
166256,446437.173
166257,74059.50917
166258,72821.09469
166259,81060.10641
166260,142470.7921
166261,22766.44361
166262,33703.12853
166263,152518.9391
166264,12713.31184
166265,13868.4916
166266,34006.33569
166267,22100.38939
166268,21532.24073
166269,127352.1103
166270,79699.84189
166271,27212.69722
166272,103002.701
166273,31515.95955
166274,129496.2828
166275,56476.39013
166276,156856.6237
166277,68329.62057
166278,20526.28745
166279,395438.5801
166280,12291.54135
166281,50266.19588
166282,78769.76375
166283,24579.8893
166284,20322.53628
166285,80548.73604
166286,24136.99918
166287,24397.00132
166288,79579.70238
166289,21479.14632
166290,31032.56882
166291,254336.6763
166292,65996.46987
166293,25574.49506
166294,126163.9645
166295,26582.2355
166296,26298.63103
166297,187617.7451
166298,41926.74092
166299,71812.35117
166300,28934.1452
166301,82007.28832
166302,40382.07743
166303,94363.43796
166304,395757.8896
166305,149074.628
166306,38834.68685
166307,159639.6043
166308,99959.98138
166309,252021.2046
166310,96835.89932
166311,49164.40545
166312,464565.3055
166313,38365.06953
166314,15890.69646
166315,34567.79072
166316,59252.67304
166317,99044.12804
166318,19688.52517
166319,143457.9314
166320,27619.3325
166321,34670.35192
166322,89998.9638
166323,121962.4116
166324,57172.48334
166325,155852.7207
166326,56954.09277
166327,37375.17062
166328,45815.1672
166329,446906.9743
166330,427855.1111
166331,30813.58733
166332,79321.99104
166333,185293.4098
166334,31545.86286
166335,46489.82296
166336,23285.66862
166337,75196.73855
166338,63241.72875
166339,16540.18946
166340,115774.442
166341,115671.9223
166342,18097.75514
166343,26553.63439
166344,172792.2853
166345,9774.559882
166346,240523.2285
166347,48402.47637
166348,20535.43035
166349,45645.90944
166350,79588.85086
166351,32904.1254
166352,34363.18934
166353,56511.8778
166354,21947.96029
166355,32122.86309
166356,126035.7652
166357,222083.7108
166358,105632.8952
166359,34638.82959
166360,32239.17191
166361,162967.3427
166362,83364.28607
166363,107733.014
166364,58795.20129
166365,193955.4115
166366,81338.59521
166367,597294.302
166368,23528.92576
166369,23258.69408
166370,88532.73138
166371,32474.17476
166372,229083.3486
166373,141431.5598
166374,20439.1647
166375,18939.32005
166376,107616.2557
166377,237173.5865
166378,106035.8223
166379,102568.8918
166380,317105.6748
166381,33642.71804
166382,166159.4111
166383,194007.1839
166384,323861.9734
166385,16628.857
166386,144508.8314
166387,96771.32886
166388,75878.3847
166389,506226.2481
166390,78449.24414
166391,278327.0699
166392,194103.786
166393,57537.54412
166394,47052.44078
166395,37704.81077
166396,53866.19456
166397,18843.57014
166398,48299.76819
166399,11855.75183
166400,22625.17705
166401,33769.00967
166402,97297.76783
166403,56473.85051
166404,153151.3075
166405,50456.24733
166406,14206.46327
166407,14492.41519
166408,12413.32885
166409,401678.647
166410,388784.9882
166411,31745.48202
166412,144026.3025
166413,42062.02345
166414,233483.3789
166415,21398.4669
166416,171407.6217
166417,59043.569
166418,38685.75996
166419,239221.7797
166420,55679.72209
166421,255746.8529
166422,255617.3611
166423,27781.64229
166424,34915.15577
166425,109041.2041
166426,31567.48409
166427,33362.53608
166428,355612.2147
166429,172836.8734
166430,32424.58436
166431,30949.64975
166432,14556.89152
166433,78118.78192
166434,126725.5535
166435,137857.1086
166436,89008.82685
166437,50305.28991
166438,48787.14277
166439,38166.95086
166440,20968.16584
166441,41017.71017
166442,27100.23272
166443,142235.4296
166444,36437.49607
166445,24147.85925
166446,113162.2061
166447,37806.20231
166448,164430.8062
166449,27873.72207
166450,71844.87364
166451,41296.25316
166452,62434.4646
166453,12531.69601
166454,59701.14497
